time_pT1,survival_pT1,time_pT2,survival_pT2,time_pT3,survival_pT3,time_pT4,survival_pT4
1.49903533849621,97.6850911659114,1.21735417938921,96.5200794122265,0.794832440728711,94.9067877919093,0.613751695588498,92.7580661294905
1.51915542128957,97.9984080229636,1.21735417938921,96.2516273918059,0.814952523522068,94.6832006081205,0.633871778381855,92.2212849218778
1.53927550408292,97.7300788357714,1.24753430357925,96.3412956484552,0.858546036241009,94.1913047093441,0.643931819778533,92.8477343861398
1.56945562827296,97.7750050890173,1.317954593356,95.8495635273166,0.878666119034366,93.6843515040003,0.66405190257189,92.1319851649134
1.61975583525635,97.462118148264,1.34813471754603,95.8050057737556,0.905492896092175,92.6703632044938,0.694232026761926,91.5057813671079
1.65999600084307,97.4623638147206,1.39843492452942,95.4473768295989,0.915552937488854,93.207328661949,0.704292068158604,92.1322308313699
1.68011608363642,97.149292624125,1.39843492452942,95.1789248091784,0.915552937488854,92.8493926347217,0.73447219234864,91.4165430267576
1.70023616642978,97.4178674777738,1.43867509011614,95.2686544824418,0.955793103075568,92.8496383011782,0.724412150951961,91.1480295897229
1.72035624922314,97.2390222973884,1.45879517290949,94.9555832918462,0.955793103075568,92.5811862807577,0.744532233745319,90.7902163957239
1.75053637341317,97.2392065472308,1.49903533849621,94.8216029480925,0.996033268662282,92.6709159540211,0.764652316538676,91.2377592629864
1.79077653899989,96.7920321796532,1.48897529709953,94.6425735178647,0.996033268662282,92.3129799267938,0.764652316538676,90.2534351881111
1.84107674598328,96.8818232695307,1.52921546268624,94.7323031911281,1.036273434249,92.2237415864435,0.794832440728711,90.4325874515672
1.88131691156999,96.7925849291805,1.55939558687628,94.3745514137432,1.05639351704235,91.9554123992513,0.845132647712104,89.5380544665695
1.92155707715671,96.8375725990405,1.55939558687628,94.1060993933226,1.06645355843903,92.2239258362859,0.855192689108782,88.4643078015016
1.96179724274342,96.8825602689004,1.58957571106632,94.1957676499719,1.08657364123239,91.5976606218663,0.865252730505461,89.1802412725705
1.95173720134674,96.6140468318658,1.61975583525635,93.838015872587,1.09663368262907,91.7766900520942,0.885372813298818,88.7329440717645
1.99197736693346,96.8827445187429,1.61975583525635,93.5695638521664,1.1268138068191,91.6873902951297,0.905492896092175,87.7487428301176
2.02215749112349,96.3460247277443,1.65999600084307,93.6592935254298,1.15699393100914,91.3296385177448,0.925612978885532,88.1962856973801
2.05233761531353,96.4356929843935,1.68346943076865,93.3313288059044,1.15699393100914,91.0611864973243,0.93567302028221,87.0330550255053
2.10263782229692,96.3912580640608,1.72035624922314,93.2122419910805,1.19723409659585,91.1509161705877,0.945733061678889,87.9279565101878
2.18311815347035,95.7653613493261,1.72035624922314,92.94378997066,1.21735417938921,90.7931029765886,0.965853144472246,87.3016912957682
2.22335831905706,95.8103490191861,1.75053637341317,93.1229422341161,1.22741422078589,91.1511004204301,0.965853144472246,86.7647872549272
2.26359848464378,95.8105946856426,1.76059641480985,92.7650676235029,1.23747426218257,90.5247737893964,0.985973227265603,87.033362108576
2.30383865023049,95.7213563452924,1.78071649760321,92.4519964329072,1.25759434497592,90.7038646362384,0.999386615794508,86.5263679588227
2.33401877442053,95.7215405951348,1.80083658039657,92.7653132899594,1.28777446916596,90.6145648792739,1.02621339285232,85.8703156865436
2.36419889861056,95.274304810943,1.82095666318992,92.3180160891535,1.317954593356,90.0778450882753,1.04633347564567,86.2283745469993
2.40443906419728,95.319292480803,1.81089662179324,92.1389866589257,1.317954593356,89.719909061048,1.05639351704235,85.4230799023518
2.44467922978399,95.2747961438562,1.86119682877664,92.2287777488033,1.33807467614935,89.4963218772591,1.08657364123239,85.6917161726148
2.48491939537071,95.2302998069093,1.90143699436335,91.7816033812256,1.34813471754603,89.8990613245041,1.09663368262907,84.9759055347742
2.47485935397403,95.0065283732781,1.89137695296667,91.6025739509978,1.37831484173607,89.1833735198918,1.13687384821578,85.1551192148445
2.51509951956074,95.0067740397347,1.94167715995006,91.6923650408753,1.39843492452942,88.9150443326995,1.1268138068191,84.7971217710029
2.52515956095742,94.6936414325249,1.96179724274342,91.4240358536831,1.4084949659261,89.1835577697342,1.15699393100914,84.4841119970214
2.56539972654413,94.7833711057883,1.9718572841401,91.6925492907178,1.43867509011614,88.6468379787356,1.1771140138025,84.7079448472668
2.60563989213085,94.7388747688414,2.00203740833014,91.245313506526,1.45879517290949,88.3785087915433,1.18717405519917,84.2605862298468
2.60563989213085,94.3361967382106,2.03221753252017,91.1560137495616,1.47891525570285,88.6470836451921,1.20729413799253,83.8132890290408
2.64923340484979,94.2320648689306,2.04227757391685,90.8428811423518,1.49903533849621,88.2892704511931,1.22741422078589,84.2608318963033
2.6760601819076,94.4708526647199,2.08251773950356,90.6194167917913,1.49903533849621,88.0208184307726,1.22741422078589,83.3659918282349
2.68612022330428,94.1577200575101,2.14287798788364,90.2618492642488,1.53927550408292,88.110548104036,1.24753430357925,83.6345666818837
2.72636038889099,94.2921917341769,2.18311815347035,90.0831269170917,1.55939558687628,87.7974769134403,1.25759434497592,83.1872080644637
2.7666005544777,93.8450173665993,2.21329827766038,90.0833111669341,1.56945562827296,88.1107323538784,1.2676543863726,82.6503654402368
2.80684072006442,93.8452630330559,2.24347840185042,89.7255593895491,1.59963575246299,87.6634965696866,1.28777446916596,83.0084243006924
2.80684072006442,93.5768110126353,2.26359848464378,89.4572302023569,1.59963575246299,87.3055605424593,1.317954593356,82.5611885165006
2.84708088565113,93.8455086995124,2.27365852604046,89.7257436393916,1.61975583525635,86.9924893518636,1.30789455195932,82.0242230590455
2.84708088565113,93.5770566790919,2.30383865023049,89.2785078551998,1.62981587665303,87.3952287991085,1.34813471754603,82.2929207459226
2.88732105123785,93.6667863523553,2.29377860883381,89.099478424972,1.64993595944639,87.0374156051095,1.36825480033939,81.4876875178893
2.91750117542788,93.7564546090046,2.33401877442053,89.1892080982354,1.65999600084307,86.7242829978996,1.36825480033939,81.2192354974687
2.94768129961792,93.3092188248128,2.34407881581721,88.8760754910256,1.68011608363642,86.411211807304,1.39843492452942,80.9509677268906
2.98792146520463,93.3094644912694,2.36419889861056,88.5630043004299,1.6901761250331,86.6797252443386,1.43867509011614,80.5485353627164
3.02816163079135,93.2649681543226,2.38431898140392,88.7420951472719,1.72035624922314,86.0535214465332,1.43867509011614,79.966889318472
3.01810158939467,93.0411967206913,2.42455914699063,88.6528568069216,1.75053637341317,85.8747376827619,1.42861504871946,79.7878598882441
3.06840179637806,93.041503803762,2.42455914699063,88.3844047865011,1.78071649760321,85.3827598951667,1.46885521430617,80.2355255887349
3.0985819205681,92.6837520263771,2.45473927118067,88.653041056764,1.81089662179324,85.3382021416057,1.47891525570285,79.8776509781217
3.14888212755149,92.7735431162546,2.45473927118067,88.3845890363435,1.84107674598328,85.0699343710276,1.46885521430617,79.609137541087
3.17906225174152,92.8632113729039,2.48491939537071,88.1163212657654,1.84107674598328,84.7567403472037,1.51915542128957,79.6989286309646
3.1891222931382,92.5053367622907,2.52515956095742,88.0270829254152,1.86119682877664,84.443669156608,1.52921546268624,78.983117993124
3.21930241732824,92.6844890257468,2.548632990883,87.6394622013519,1.87125687017331,85.0701186208701,1.5493355454796,79.4306608603865
3.30984278989835,92.1928797378365,2.58551980933749,87.5800313910658,1.87125687017331,84.7121825936427,1.55939558687628,78.4911402055288
3.35008295548506,92.193125404293,2.60563989213085,87.3117022038736,1.90479034149558,84.0263432635041,1.56945562827296,79.0728476663874
3.41044320386513,91.7013318665403,2.6257599749242,87.4907930507156,1.93161711855339,83.9966790388728,1.59963575246299,78.5361278753888
3.45068336945184,91.7015775329969,2.64923340484979,87.0733443243833,1.96179724274342,83.6389272614879,1.59963575246299,78.2229338515648
3.49092353503856,91.7465652028568,2.68612022330428,87.133225523173,1.96179724274342,83.3704752410674,1.62981587665303,78.3573441116175
3.53116370062527,91.165164825069,2.6760601819076,86.9541960929452,2.00203740833014,83.4602049143308,1.64993595944639,78.0890149244253
3.57140386621199,91.1654104915255,2.72636038889099,86.6860511555954,2.04227757391685,83.4604505807874,1.64993595944639,77.4626268767774
3.6116440317987,91.1656561579821,2.72636038889099,86.4175991351749,2.06239765671021,83.1473793901917,1.67005604223974,77.8206857372331
3.65188419738542,90.8079657972113,2.75654051308103,86.5072673918242,2.08251773950356,83.460696247244,1.6901761250331,77.1944205228135
3.67200428017877,90.5396366100191,2.78672063727106,86.1495156144392,2.08251773950356,82.7448241927892,1.6901761250331,76.7470004887793
3.69212436297213,90.718727456861,2.80684072006442,85.9706704340538,2.09257778090024,83.1028216366307,1.73041629061982,76.0313741007811
3.73236452855884,90.6294891165108,2.83702084425445,86.0603386907031,2.12275790509028,82.4766178388253,1.75053637341317,76.3894329612367
3.77260469414556,90.6297347829674,2.88732105123785,85.6132257397396,2.12275790509028,82.2081658184047,1.76394976194208,75.2262227615667
3.83296494252563,90.2721672554248,2.88732105123785,85.3447737193191,2.16299807067699,82.1189274780545,1.77065645620653,75.7631677468171
3.87320510811234,90.3171549252848,2.92756121682456,85.5239873993893,2.16299807067699,81.8504754576339,1.77065645620653,74.689359665135
3.87320510811234,90.0039609014609,2.92756121682456,85.2555353789688,2.20323823626371,81.8507211240905,1.80083658039657,75.3159319626254
3.91344527369906,90.1384325781277,2.9577413410146,85.4346876424249,2.24347840185042,81.4930307633197,1.79077653899989,74.2420624643291
3.97380552207913,89.6913810437784,2.96780138241128,85.0768130318117,2.26359848464378,81.2247015761275,1.81089662179324,74.6896053315916
4.01404568766584,89.7363687136384,3.00804154799799,85.0770586982683,2.27365852604046,81.4932150131622,1.82095666318992,73.6606006699271
4.0341657704592,89.4680395264461,3.00804154799799,84.7191226710409,2.30383865023049,80.688043201743,1.86119682877664,73.7503303431905
4.05428585325256,89.8260983869018,3.00804154799799,84.4506706506204,2.30383865023049,80.3301071745156,1.85113678737996,73.5265589095593
4.07440593604591,89.4682851929027,3.0482817135847,84.450916317077,2.33401877442053,80.4197754311649,1.90143699436335,73.3031559756129
4.08446597744259,89.8262826367442,3.06840179637806,84.003619116271,2.34407881581721,80.0619008205517,1.89137695296667,72.9004165283679
4.11464610163263,89.5580148661661,3.07846183777474,84.3616165601125,2.34407881581721,79.7487067967278,1.92155707715671,72.542664750983
4.15488626721934,89.2003245053953,3.10864196196477,84.0038647827276,2.37425894000724,79.6146650363599,1.93161711855339,73.0796302084382
4.19512643280606,89.2900541786587,3.10864196196477,83.6906707589037,2.38431898140392,79.7936944665878,1.95173720134674,72.811301021246
4.23536659839277,89.2455578417119,3.12876204475813,83.377599568308,2.40443906419728,79.3463972657818,1.96179724274342,72.0060063765985
4.30578688816952,88.5748577069596,3.13882208615481,84.00404903257,2.44467922978399,79.3466429322384,1.9718572841401,72.4534878272469
4.35608709515291,88.7093908002406,3.14888212755149,83.55669041515,2.46479931257735,79.0335717416428,1.98191732553678,71.4692251689858
4.41644734353299,88.6202752931186,3.1891222931382,83.4674520747997,2.47485935397403,79.3468271820808,1.99197736693346,72.1851586400546
4.44662746772302,88.5757175395576,3.1891222931382,83.1990000543792,2.48491939537071,78.7205005510471,1.99197736693346,71.8272226128273
4.51704775749977,88.0392434150155,3.22936245872492,83.0202777072221,2.50503947816406,78.8995913978891,2.02215749112349,71.4247288320389
4.54722788168981,88.1289116716648,3.21930241732824,82.8412482769943,2.5352196023541,78.8102916409247,2.04227757391685,70.5747536006022
4.60758813006988,88.2187641781565,3.25954258291495,82.9309779502577,2.5352196023541,78.1839035932768,2.05233761531353,71.0222350512506
4.63776825425991,87.7715283939648,3.26960262431163,82.6178453430479,2.54527964375078,78.3629330235046,2.07245769810689,70.5749378504446
4.63776825425991,87.5030763735442,3.30984278989835,82.3943809924873,2.60563989213085,77.9158814891552,2.08587108663579,70.1275997052293
4.67800841984663,87.5928060468076,3.35008295548506,82.1261746385234,2.60563989213085,77.6474294687347,2.1126978636936,69.7698274556396
4.70818854403666,87.5929902966501,3.35008295548506,81.8577226181029,2.64588005771756,77.7371591419981,2.15293802928031,69.1436850744483
4.74842870962338,87.6827199699135,3.39032312107177,81.9474522913663,2.65594009911424,77.1108325109644,2.17305811207367,68.8753558872561
4.77860883381341,87.1012581755115,3.3802630796751,81.7684228611384,2.66935348764314,77.3793664202038,2.19317819486703,69.2334147477117
4.81884899940013,87.1462458453714,3.42050324526181,81.768668527595,2.70624030609763,77.2901076076488,2.21329827766038,68.9650855605195
4.80878895800345,86.9672164151436,3.45403671658407,81.3811092201459,2.70624030609763,76.9321715804214,2.24347840185042,68.4283657695209
4.85908916498684,87.0122655016177,3.49092353503856,81.4111624166667,2.70624030609763,76.6637195600009,2.24347840185042,67.8914617286798
4.89932933057356,87.1019951748812,3.48086349364188,81.2321329864388,2.73642043028767,76.842871823457,2.28371856743713,68.1154174121535
4.92950945476359,87.0574374213202,3.53116370062527,80.963988049089,2.73642043028767,76.5744198030365,2.27365852604046,67.8021619717154
4.95968957895363,86.6549436405318,3.56134382481531,80.8746882921246,2.75654051308103,76.3060906158442,2.29377860883381,67.5338327845232
4.99992974454034,86.610447303585,3.63176411459206,80.4276981743894,2.7666005544777,75.948216005231,2.29377860883381,67.2653807641027
4.98986970314366,86.4314178733571,3.67200428017877,80.427943840846,2.7666005544777,75.6350219814071,2.31389869162717,67.8918916449788
5.04016991012705,86.4317249564279,3.69212436297213,80.0701306468469,2.79007398440329,75.2921432607472,2.33401877442053,66.7287223897182
5.08041007571377,86.5214546296913,3.69212436297213,79.8016786264264,2.79678067866774,75.7694322414598,2.35413885721388,67.0867812501738
5.10053015850713,86.2083834390956,3.73236452855884,79.9808923064966,2.84708088565113,74.2485112088142,2.35413885721388,66.3709091957191
5.1105901999038,86.6111228863405,3.72230448716217,79.8018628762688,2.84708088565113,73.8905751815868,2.37425894000724,66.7289680561747
5.14077032409384,86.2086291055522,3.77260469414556,79.533717938919,2.84708088565113,73.6221231611663,2.38431898140392,66.102641425141
5.14077032409384,85.8954350817282,3.81284485973227,79.3549955917619,2.88732105123785,73.6223688276229,2.3943790228006,66.4606388689825
5.17095044828388,86.253555358798,3.84302498392231,79.3551798416043,2.94768129961792,73.2648013000803,2.40443906419728,65.8343122379488
5.18101048968055,85.9404227515882,3.85308502531899,79.0420472343945,2.96780138241128,72.9964721128881,2.3943790228006,65.4763147941073
5.22125065526727,85.9854104214482,3.87320510811234,78.7737180472023,2.98792146520463,73.1755629597301,2.42455914699063,65.0290790099155
5.26149082085398,85.9856560879048,3.91344527369906,78.7292217102554,3.00804154799799,72.7282657589242,2.43461918838731,65.6555284741775
5.32185106923405,85.6280885603623,3.93691870362464,78.3117729839232,3.01810158939467,73.0862632027657,2.46479931257735,65.2082926899857
5.36209123482077,85.6283342268189,3.97380552207913,78.3716541827129,3.02816163079135,72.5046785751353,2.45473927118067,64.9397792529511
5.38221131761412,85.3600050396266,3.96374548068245,78.1926247524851,3.05834175498138,71.9232167807333,2.50503947816406,65.0295703428286
5.40233140040748,85.6285798932754,4.01404568766584,78.1929318355558,3.06840179637806,72.1022462109611,2.49497943676738,64.4031208785666
5.42245148320084,85.4049927094866,4.01404568766584,77.9244798151353,3.10864196196477,71.6550718433835,2.5352196023541,64.3138825382163
5.46269164878755,85.4947223827501,4.05428585325256,77.9247254815919,3.14888212755149,71.6553175098401,2.54527964375078,63.9560079276031
5.52305189716762,85.181896858611,4.05428585325256,77.6562734611713,3.14888212755149,71.3421234860161,2.58551980933749,63.9562535940597
5.56329206275434,85.0926585182607,4.09452601883927,77.7460031344348,3.16900221034485,71.0737942988239,2.60563989213085,63.7774084136743
5.60353222834105,85.0929041847173,4.12470614302931,77.7461873842772,3.1891222931382,71.3871111558761,2.6257599749242,63.0616591924478
5.63371235253109,85.0036044277529,4.15488626721934,77.3884356068923,3.20924237593156,71.0740399652805,2.63582001632088,63.598624649903
5.7242527251012,84.5567371432459,4.1750063500127,77.1201064197,3.22936245872492,70.7609687746848,2.65594009911424,63.2408114559039
5.76449289068791,84.5569828097025,4.19512643280606,77.299197266542,3.24948254151827,71.0295436283336,2.66600014051092,62.5250008180634
5.79467301487794,84.4676830527381,4.22530655699609,77.2098975095776,3.24948254151827,70.537381590896,2.68612022330428,62.8383176751156
5.90533347024141,84.0656806048629,4.27560676397949,76.8522685654209,3.28972270710499,70.582369260756,2.70624030609763,62.1673104572926
5.94557363582812,84.021184267916,4.3158469295662,76.6735462182638,3.28972270710499,70.269175236932,2.71630034749431,62.6147919079409
5.97575376001816,84.0213685177585,4.33932035949178,76.3455814987384,3.31990283129502,70.5825535105984,2.73642043028767,61.7200746731008
6.02605396700155,83.4847715599881,4.37620717794627,76.3159786907213,3.3299628726917,70.2246788999852,2.77666059587438,61.7203203395574
6.06629413258827,83.5297592298481,4.39632726073963,76.0476495035291,3.3299628726917,69.9562268795647,2.83702084425445,61.5417208256285
6.10653429817498,83.5747468997081,4.41644734353299,76.2267403503711,3.37020303827842,70.0459565528281,2.85714092704781,60.6470035907884
6.13671442236501,83.5749311495506,4.43656742632634,75.7794431495651,3.37020303827842,69.6880205256007,2.87726100984117,60.1102223831757
6.16689454655505,82.9934693551485,4.47680759191306,75.7796888160217,3.39032312107177,69.3749493350051,2.89738109263453,60.3787972368245
6.20713471214176,83.0384570250085,4.49692767470641,75.5561016322329,3.41379655099736,69.0022426120762,2.92756121682456,60.1105294662464
6.19707467074509,82.8594275947807,4.51704775749977,75.2430304416372,3.45068336945184,68.8831557972523,2.96780138241128,59.3054190714414
6.24737487772848,82.9492186846582,4.52710779889645,75.6010278854787,3.45068336945184,68.4804777666215,2.97786142380795,59.9318685357034
6.27755500191852,82.9494029345007,4.55728792308648,75.2432761080938,3.48086349364188,68.7938560402879,3.00804154799799,58.7240186936535
6.34797529169526,82.4129288099586,4.57740800587984,74.9749469209016,3.48086349364188,68.4359200130605,3.03822167218803,58.7689449468993
6.38821545728198,82.4131744764152,4.58746804727652,75.2434603579362,3.51104361783192,68.0781682356756,3.06840179637806,58.4111931695144
6.42845562286869,82.4134201428718,4.61764817146656,74.8857085805513,3.53116370062527,67.8098390484833,3.06840179637806,57.8742891286733
6.45863574705873,82.4136043927142,4.61764817146656,74.6172565601308,3.55128378341863,68.0784139021322,3.0985819205681,58.1429253989363
6.48881587124876,82.0558526153293,4.65788833705327,74.8412122436045,3.57140386621199,67.5863746979228,3.0985819205681,57.6060213580953
6.52905603683548,82.0560982817858,4.64782829565659,74.6174408099732,3.6116440317987,67.541878360976,3.16900221034485,57.6959352812011
6.54917611962884,81.7877690945936,4.69812850263998,74.3492958726234,3.63176411459206,67.2288071703803,3.15894216894817,57.3379378373596
6.56929620242219,81.9668599414356,4.71824858543334,74.1257086888346,3.64182415598874,67.5420626108184,3.15894216894817,57.0694858169391
6.60953636800891,81.9671056078921,4.75848875102006,74.0812123518877,3.65188419738542,66.9157359797846,3.19918233453488,57.6066355242367
6.69001669918233,81.5201769067711,4.75848875102006,73.8127603314672,3.67200428017877,67.0948268266266,3.22936245872492,56.846205716221
6.73025686476905,81.5204225732277,4.79872891660677,73.8130059979238,3.69212436297213,66.6922716292241,3.21930241732824,56.443466268976
6.75037694756241,81.2520933860354,4.79872891660677,73.5445539775033,3.71224444576549,66.9161044794695,3.24948254151827,55.9067464779774
6.76043698895909,81.6100908298769,4.83896908219348,73.7237676575735,3.71224444576549,66.4239424420319,3.25954258291495,56.5331959422394
6.79061711314912,81.3418230592988,4.8289090407968,73.5447382273457,3.7524846113522,66.4689301118919,3.27966266570831,56.1753827482404
6.83085727873583,81.4315527325623,4.86914920638352,73.6344679006091,3.7524846113522,66.1557360880679,3.28972270710499,55.6385401240135
6.93145769270262,80.9847468646695,4.91944941336691,73.2768389564525,3.78266473554224,66.4691143617343,3.31990283129502,55.1913043398217
6.96163781689266,80.9849311145119,4.91944941336691,73.0083869360319,3.78266473554224,65.8427263140864,3.34002291408838,55.8178152206979
7.05217818946276,80.4933218266016,4.95968957895363,73.0981166092953,3.79272477693892,66.0217557443142,3.35008295548506,54.8782945658402
7.09241835504948,80.4488254896547,4.97980966174698,72.8745294255065,3.83296494252563,65.9772594073674,3.36014299688174,55.4600020266988
7.11253843784283,80.2252383058659,5.0200498273337,72.7405490817528,3.87320510811234,65.5748270431932,3.39032312107177,55.012766242507
7.14271856203287,80.2701645591118,5.04016991012705,72.4722198945606,3.8933251909057,65.3512398594044,3.39032312107177,54.7443142220865
7.17625203335513,79.9422612562005,5.06028999292041,72.6513107414026,3.92350531509574,64.2328740241613,3.43056328665849,54.7445598885431
7.21313885180962,79.9126584481834,5.083763422846,72.2636900173393,3.93691870362464,64.5014079334007,3.45068336945184,54.386746694544
7.25337901739633,79.91290411464,5.12065024130048,72.2937432138601,3.96374548068245,64.4120877042315,3.49092353503856,54.2975083541937
7.29361918298305,79.8684077776931,5.1105901999038,72.1147137836322,3.97380552207913,63.8305030766012,3.51104361783192,53.9396951601946
7.33721269570199,79.4063398811857,5.1608904068872,72.2045048735098,3.99392560487249,64.0543359268466,3.53116370062527,53.6713659730024
7.37409951415647,79.4662210799755,5.20113057247391,72.1152665331595,4.01404568766584,63.6517807294441,3.56134382481531,53.582066216038
7.3640394727598,79.2871916497477,5.20113057247391,71.846814512739,4.02410572906252,63.9650361698822,3.6116440317987,53.2691792752848
7.41433967974319,79.4217247430286,5.24137073806063,71.6680921655819,4.0341657704592,63.293967535445,3.62170407319538,52.9560466680749
7.4545798453299,78.7508403584339,5.28161090364734,71.5788538252316,4.05428585325256,63.6072843924972,3.65188419738542,53.3141669451447
7.49482001091662,78.8853120351007,5.27155086225066,71.3998243950038,4.07440593604591,63.2494711984982,3.68206432157545,52.5089951337256
7.53506017650333,78.7960736947505,5.32185106923405,71.2211634644608,4.15488626721934,62.8920265041839,3.68206432157545,52.2405431133051
7.57530034209005,78.4831253373831,5.31179102783737,71.042134034233,4.1750063500127,62.5342133101849,3.71224444576549,52.6881473971817
7.57530034209005,78.2146733169626,5.36209123482077,71.1319251241106,4.1750063500127,62.2657612897643,3.73236452855884,52.1066241861655
7.61554050767676,78.304402990226,5.38221131761412,70.8188539335149,4.18506639140938,62.8922107540264,3.7524846113522,51.6145849819562
7.65578067326347,78.3046486566825,5.3922713590108,71.132109373953,4.21524651559941,62.3554909630278,3.76254465274888,52.0620664326045
7.69602083885019,78.3048943231391,5.42245148320084,70.6848735897612,4.25548668118613,62.3557366294843,3.79272477693892,51.7043146552196
7.72620096304022,78.3050785729816,5.41239144180416,70.5058441595334,4.28566680537616,62.3559208793268,3.78266473554224,51.4358012181849
7.7362610044369,78.0366879691752,5.46269164878755,70.595635249411,4.28566680537616,61.9979848520994,3.81284485973227,51.0333074373966
7.77650117002362,77.9474496288249,5.49287177297759,70.5958194992534,4.29572684677284,61.5506262346793,3.83296494252563,51.4361083012557
7.80668129421365,78.0371178854742,5.50293181437427,70.2379448886402,4.29572684677284,61.2821742142588,3.8933251909057,51.0785407737132
7.81674133561033,77.679243274861,5.52305189716762,69.9696157014479,4.33596701235956,61.237677877312,3.8933251909057,50.7206047464858
7.85698150119705,77.7689729481244,5.54317197996098,70.2381905550967,4.37620717794627,60.969471523348,3.98386556347581,50.6316734892062
7.89722166678376,77.769218614581,5.56329206275434,69.9698613679045,4.41644734353299,60.9249751864012,3.98386556347581,49.9158014347515
7.92740179097379,77.8588868712302,5.5834121455477,70.1489522147465,4.41644734353299,60.6565231659806,4.0341657704592,49.6476564974017
7.97770199795719,77.3222899134599,5.62365231113441,70.0149718709928,4.4566875091197,60.7015108358406,4.04422581185588,50.09513794805
8.0179421635439,77.4120195867233,5.66389247672112,69.657281510222,4.54052118742535,60.2695166080588,4.07440593604591,49.5584181570514
8.05818232913062,77.4122652531799,5.70413264230784,69.702269180082,4.57740800587984,60.3890538113864,4.10458606023595,49.7375704205075
8.09842249471733,77.5019949264433,5.70413264230784,69.4338171596614,4.57740800587984,60.1206017909659,4.10458606023595,48.8427303524391
8.13866266030404,77.412756586093,5.74437280789455,69.5235468329249,4.61764817146656,59.8523954370019,4.12470614302931,49.2007892128948
8.17890282589076,77.4130022525496,5.78461297348127,69.2553404789609,4.61764817146656,59.539201413178,4.15488626721934,48.3956174014756
8.19902290868411,77.1894150687608,5.77455293208459,69.0763110487331,4.63776825425991,59.2708722259857,4.19512643280606,48.3063790611254
8.23926307427083,77.2344027386208,5.82485313906798,69.1661021386106,4.64782829565659,59.6736116732307,4.21524651559941,48.664437921581
