time_pT1,survival_pT1,time_pT2,survival_pT2,time_pT3,survival_pT3,time_pT4,survival_pT4
3.43320345188577,32.6482623737059,2.31941914829008,39.8848962185269,1.1593845676845,58.808781333313,0.816194361870241,65.2569199650179
3.44508993349105,32.9461383431053,2.33133912287334,40.5156923890198,1.15941629787416,59.1241794185594,0.825631625391229,64.7803184139788
3.45924477109955,32.2207227470385,2.3372303614207,40.1477279562323,1.15944802806383,59.4395775038059,0.839893287971588,65.1167430382417
3.48947782464658,32.2102094775303,2.343126888333,39.8323298709858,1.17121111448709,58.5109053639136,0.842186323011207,64.3387610946338
3.50724276458394,32.0130856742513,2.36383348127034,39.4117990906572,1.19490122664686,58.2831178579023,0.863450309613611,63.5660357857801
3.52795861215992,31.6845460021196,2.37859418922255,38.8160471518584,1.19494353356641,58.7036486382309,0.86347675143833,63.8288675234854
3.53984685655352,31.999944087366,2.38159445493399,39.1752505267224,1.19497526375607,59.0190467234773,0.869320394701196,62.9878059628283
3.56588993855561,31.5899265765457,2.4023407106084,39.1489673529519,1.21557608939453,57.5471889923273,0.875367640014396,64.1705487825024
3.5782959138772,31.1588825267089,2.40625057509016,38.7284365726233,1.21857988068259,57.9414365988853,0.878241866361336,63.2769208743042
3.59907654392374,31.4742806119553,2.42834783172887,38.3814986788522,1.21865656197427,58.7036486382309,0.889448440513678,62.7092043208606
3.61386810067147,31.1851657004794,2.44014405857244,37.782242316884,1.23047076925866,58.2831178579023,0.893099527670857,63.6448853070917
3.64645324266666,30.9836613682386,2.45562627578182,38.4656048349179,1.24228497654304,57.8625870775737,0.904903158225351,63.1192218316809
3.64648497285632,31.2990594534851,2.46151751432918,38.0976404021304,1.24460868409933,57.389489949704,0.910757378218105,62.3832929661059
3.66124920638517,30.7383517463803,2.47630113852949,37.7296759693429,1.27536687228528,56.7061274316701,0.922638571458441,62.6286025879643
3.67611215605964,31.1588825267089,2.48812460045252,37.4011362972112,1.27777695646899,57.0916139803046,0.936811036950081,62.0784081503677
3.69382465304464,30.4404757769809,2.50298887221822,37.8348086644251,1.27780868665865,57.4070120655511,0.960489162149316,61.7314702565966
3.69385462044598,30.7383517463803,2.5088695340357,37.3617115365554,1.30147235699371,56.9163928218344,0.969997642318214,61.9627621857774
3.70264388298253,29.7133079693294,2.5621762526689,36.8886144086858,1.3335409423535,55.3077609277431,0.981793340325293,61.358249189055
3.70861444700405,30.133838749658,2.60598824088205,36.3208978552422,1.39311178892183,54.445774487404,0.995979379286955,60.9429750434805
3.71744425367183,29.5118036370886,2.63622393861156,36.3366677595045,1.39611293602742,54.8137389201915,0.999596620908494,61.5422314054488
3.73527838305053,30.0024228808053,2.65102254651254,36.1176413114167,1.401983021115,54.2355090972397,0.999628351098157,61.8576294906952
3.74117490996284,29.6870247955588,2.66521792825227,35.7952343798315,1.46400257028343,52.0963425512935,1.01332874187915,60.5434708021684
3.75596646671056,29.3979098840829,2.6865268659567,35.4693230250768,1.46411026372329,53.1668153434434,1.01724036914923,60.1404621376868
3.76482976635632,29.108794972607,2.69249214161327,35.8372874578643,1.51426848333534,51.7395182872435,1.01732850856495,61.016567930038
3.78857628774216,29.4417151737005,2.71021345253985,35.2064912873714,1.5443867486812,51.1150758251561,1.02906867874012,59.8601082841345
3.80039613594915,29.0772551640824,2.72201003194108,34.6107393485726,1.57448706512043,50.3122212310437,1.05268827936732,58.9314361442422
3.82644133329722,28.6882641922785,2.72209993414513,35.5043672567709,1.60458738155965,49.5093666369313,1.05271824676866,59.2293121136416
3.83597413994486,29.1613613201481,2.72500765347004,34.9436595496661,1.64477498353188,48.9741302408564,1.05274997695833,59.544710198888
3.85011734315047,28.320299759491,2.74579886024647,35.3641903299947,1.67489324887774,48.3496877787689,1.05281343733765,60.1755063693809
3.85372189269615,28.7933968873606,2.75168481042889,34.9436595496661,1.68383877031142,47.0339194841128,1.05870996424995,59.8601082841345
3.88031707999837,27.978618500474,2.75461192042527,34.5756951168786,1.68487284097089,47.5468331846566,1.05877342462928,60.4909044546273
3.88331205734486,28.2852555277969,2.75754255599827,34.2427749157851,1.70059848021238,46.6659550513253,1.06451130059327,58.5985159431487
3.91883400467216,27.8121583999272,2.79074784692254,34.3128633791732,1.70946177985814,46.3768401398494,1.07639954498686,58.9139140283951
3.91886397207351,28.1100343693267,2.82029375180611,33.6306868867083,1.7295824219597,46.0246456113242,1.07930285734099,58.3094010316728
3.93362247654033,27.4923797857191,2.87052376704473,32.9170383586084,1.73902285849966,45.5795838688097,1.09111970880785,57.9151534251148
3.9544088356489,27.8647247474683,2.94086553217611,32.114183764496,1.7509410702946,46.1928579234556,1.09998036427113,57.5997553398683
3.96619483832025,27.1638401135874,2.98101723633505,31.2221231043711,1.76275527757898,45.772327143127,1.11187389702967,57.9677197726558
3.96919598542583,27.5318045463749,3.05139489927971,30.7760927743087,1.77755080060041,45.5226369923069,1.12367223921922,57.389489949704
3.99586785401974,27.4792381988338,3.17202052636964,29.7948260481713,1.80778887809415,45.5620617529627,1.12369868104394,57.6523216874094
4.00176790650867,27.1988843452814,3.24237126595433,29.0811775200714,1.86572602429923,45.2274754683318,1.13846908433189,57.1529413857692
4.00469942347583,26.8747252021115,3.36295202077765,27.6538804638715,1.90591362627146,44.6922390722569,1.14732885840102,56.8287822425993
4.03727046316451,26.5330439430945,3.44339004589535,27.2078501338091,1.91593809063121,44.335414808207,1.1591452691708,56.4301541070795
4.03729866777755,26.8133977966469,3.55391941299896,25.8697591436218,1.93603189161732,44.0677966101695,1.16514359710827,57.1266582119987
4.03733039796721,27.1287958818933,3.66450262682249,25.0669045495094,1.97622846804287,43.621766280107,1.17102954729068,56.7061274316701
4.06695405559389,26.9535747234231,3.73488926422047,24.7100802854594,2.00639160565534,43.4433541480821,1.1739249270974,56.0227649136362
4.07282590346979,26.3928670163183,3.76504342737962,24.4424620874219,2.04657920762757,42.9081177520071,1.18877201167703,56.2855966513415
4.07285410808283,26.6732208698707,3.81174814013745,24.0624256086641,2.09669255497301,41.0347903657449,1.20888895192313,55.8966056795376
4.09888731847035,26.165079510307,3.83544001508554,23.8521602184998,2.09673742723962,41.4808206958073,1.23616104993815,55.917632218554
4.10841659954136,26.6031324064826,3.84731944553756,24.0799477245111,2.09682717177283,42.3728813559322,1.24205581406214,55.5847120174605
4.13205911641664,25.9022477726016,3.86802427568657,23.6418948283355,2.11675045814584,40.4103479036574,1.25685045568942,55.326260808717
4.13209349078878,26.2439290316186,3.88282023940509,23.3965852064772,2.14689564685167,40.0535236396075,1.28649570747295,55.3656855693728
4.16762160787518,25.8321593092135,3.90655618406104,23.6243727124885,2.16698944783778,39.78590544157,1.29535900711871,55.0765706578969
4.16765333806485,26.14755739446,3.91838096807531,23.308974627242,2.24743644740881,39.4290811775201,1.31307326689203,54.3756860240159
4.20318057375709,25.7270266141314,3.94211514994295,23.5192400174063,2.29763953928746,38.4478144513827,1.31310323429337,54.6735619934153
4.20321230394675,26.0424246993778,3.9539381711689,23.1863198163129,2.32777575353997,38.0017841213202,1.32490510205955,54.1303764021575
4.22923916829635,25.4712037227648,3.97762828332868,22.9585323103016,2.33777329453976,37.3773416592328,1.34271631519017,54.3932081398629
4.2387642186754,25.8672035409076,3.97767059024823,23.3790630906301,2.36791848324559,37.0205173951829,1.34274804537983,54.7086062251093
4.26243494016372,25.446672760579,4.0102231206596,22.8533996152194,2.42824475847054,36.6636931311329,1.35095876079153,53.8254915864193
4.27721812366695,25.0743277988297,4.01322250497688,23.2038419321599,2.49691254089783,36.362950933275,1.3722544775836,53.368164362812
4.28903894140751,24.7195049529275,4.04873916393924,22.6781784567492,2.5206255693057,36.362950933275,1.39297429143329,53.0790494513361
4.30389395853456,25.0611862119445,4.0487708941289,22.9935765419956,2.5502033944362,35.7321547627822,1.40782842716618,53.4119696524296
4.32163289734428,24.6056111999218,4.06353512765775,22.4328688348908,2.55615456778626,35.9599422687935,1.41073658718818,52.8556424742865
4.33641740293874,24.2464078250578,4.08431575770429,22.7482669201373,2.56892828873329,35.0579839429081,1.44332745824539,52.7110850185486
4.35126713170085,24.5355227365337,4.09910070399583,22.393444074235,2.61916727842523,34.4335414808207,1.46704048665326,52.7110850185486
4.37138089892798,24.1149919562051,4.13168893087058,22.2226034447265,2.66501062434648,33.7346335562214,1.50253599215584,51.9751561529736
4.40457913869899,24.1149919562051,4.13171360990699,22.4679130665849,2.67453285426423,34.1025979890089,1.5025677223455,52.29055423822
4.40691024996621,23.715487714893,4.16427847983656,22.0649044021033,2.70057064790138,33.6400141306475,1.51436430174674,51.6948022994212
4.44009579766135,23.5893284807944,4.1790779691317,21.854639011939,2.71298058949667,33.2483948414665,1.53220900785533,52.29055423822
4.44012752785102,23.9047265660409,4.20281743936429,22.1174707496444,2.73376606721108,33.6119787452922,1.53810553476764,51.9751561529736
4.47565123796663,23.4491515540182,4.21761296238572,21.8677805988243,2.74558626797573,33.2510231588436,1.54993031878191,51.6597580677271
4.47567944257967,23.7295054075706,4.25020295204878,21.7144620851628,2.77878768076571,33.2825629673682,1.56172513539483,51.0464840130813
